@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
SP,'Como buen representante de toda una generación, reconoce que se enganchó a la tecnología con los juegos de'
SP,'\"Hay hombres políticos, por ejemplo sudamericanos, contentos de estrecharle la mano y el apoyo político que aporta Moon pero no mucho más\".'
SP,'Están en marcha, en colaboración con las universidades andaluzas, estudios de investigación y seguimiento sobre especies sensibles vegetales y animales, como el murciélago, el alimoche o el águila.'
SP,'Ybarra, entre el silencio y el cambio de versión'
SP,'Para desempeñar esta labor profética, explicó el Papa, \"la Iglesia está llamada redescubrir de manera cada vez más profunda y vital que Jesucristo, el Señor crucificado y resucitado, es la llave, el centro y el fin de toda la historia humana.'
SP,'FRANCISCO MERCADO | Madrid'
SP,'Mensaje para la Navidad del Jubileo de Juan Pablo II'
SP,'Las derrotas y los triunfos son compartidos.'
SP,'A falta de una fuerza militar que les proteja (una bendición con resultados dispares, como se vio en Bosnia y Somalia), estos grupos humanitarios deben negociar su acceso con señores de la guerra homicidas, gobiernos opresivos y criminales de guerra.'
SP,'El ciclista del Kelme gana una etapa en la que su compañero Pérez sufrió una espeluznante caída'
SP,'En Mozambique la Iglesia católica también está haciendo mucho por la promoción del deporte como laboratorio donde se aprenden los valores.'
SP,'Fuentes judiciales señalaron que la decisión impedirá que Rebekah Revels aspire al cetro de Miss Estados Unidos en el concurso que se celebrará el próximo día 21 en Atlantic City, Estado de Nueva Jersey.'
SP,'Han sido necesarios años de campañas de Tráfico para que se generalizara el uso del casco\'.'
SP,'Su fe es inmensa, desde luego.'
SP,'colectivos; y de saquear un pueblo empobrecido por ellos mismos.'
SP,'Fuentes cercanas a Delgado Baena han comentado que el tema Gil habría sido uno de los que ha influido en el magistrado a la hora de cambiar de destino.'
SP,'\"Le gustaba la pesca, pero cuando capturaba alguna pieza la volvía a tirar.'
SP,'El sector progresista dividió sus votos para que la designación de Rodríguez no fuera unánime.'
SP,'Urrutia afirmó también que creía que Francisco González no estaba al corriente de esta operación.'
SP,'Los jesuitas han perdido en este terreno de misión a dos hombres.'
SP,'Otra es María, madre de Jesús de Nazaret.'
SP,'El alto el fuego laboriosamente negociado entre Arafat y Peres ha hecho aguas y se ha hundido.'
SP,'una Iglesia de minoría --compuesta apenas por cuatro millones y medio'
SP,'- El TAU, con Doblas y Sconochini'
SP,'El negocio era propiedad de un magnate de una cadena de tiendas, David Williams, que acababa de comprar un club de la Tercera División inglesa, el Wigan, y se empeñó en llevarse a algunos futbolistas locales.'
SP,'-El gobierno Sharon se tambalea aunque confía en superar la crisis sin elecciones'
SP,'Queremos establecer un diálogo pacífico\', declaró el primer ministro paquistaní en Dushambé, capital de Tayikistán, donde hizo una escala en su viaje hacia Alma Ata.'
SP,'alguno que tenga necesidad a'
SP,'inspiran en su ejemplo.'
SP,'CONGRESISTAS ESTADOUNIDENSES CONTRA LA LEY RELIGIOSA RUSA'
SP,'Nosotros no tenemos nada que ocultar y nada que temer.'
SP,'aquéllos que conservan un p53 en buen estado son mucho más sensibles a la'
SP,'La factoría, en la que se elabora PVC, cuenta con 70 empleados.'
SP,'recibió de la religiosa en el Palacio de la Zarzuela el nombramiento'
SP,'Las últimas elecciones las ganó el mismo alcalde de 1992, pero el nuevo equipo de gobierno ha fijado otras prioridades: más atención al tráfico, más policía de barrio, menos investigación, menos policía científica.'
SP,'La vista se reanudará el 6 de marzo, aunque el presidente de la sala ya ha advertido de que sólo dará tiempo a oír las calificaciones del fiscal, ya que ese mismo día comienza un juicio contra un grupo de presuntos etarras.'
SP,'A unos becarios que trabajaban conmigo les arrancaron una declaración contra mí.'
SP,'Eso sí, nada de un \'régimen laboral a la americana\', nada de poner en tela de juicio la protección frente al despido, nada de \'posiciones radicales\'.'
SP,'Por último, según las encuestas el reparto de poderes puede variar a nivel estatal, acabando con una hegemonía republicana que ha durado dos décadas.'
SP,'Según indicaron ayer a este periódico, Maljkovic ha llegado a decir que si quieren hablar con él \"lo hagan a través de su abogado\".'
SP,'19.30 h. Biblioteca Bidebarrieta'
SP,'Es un conjunto de 180.000 metros cuadrados de jardines con 25.000 árboles y arbustos, rodeados de miles de flores, que se recorre en un paseo de dos horas.'
SP,'Francisco Forgione, que había nacido en la provincia de Benevento (Italia), en el seno una familia de campesinos casi analfabetos, decidió a los 16 años entrar en la orden de los capuchinos.'
SP,'Botella buscaba dónde podía tener Gescartera el dinero que cuadrara su desfase.'
SP,'El azúcar no cura la depresión, pero puede ayudar.'
SP,'Reiteración en la contratación temporal.'
SP,'Al sobrero lo banderillearon los tres espadas, y con pinchazo, estocada corta y descabello puso Padilla fin a la vida del ejemplar de Martín Arranz.'
SP,'- Los actos programados en Aste Nagusia superaron los 350.000 participantes'
SP,'CLINTON DEBE DENUNCIAR LA REPRESION RELIGIOSA EN CHINA'
SP,'Una tarde en torno al Támesis, en compañía de los londinenses del momento.'
SP,'- Adams ordenó 9 asesinatos en los 70'
SP,'Ser presidente de una Comunidad Autónoma es algo importantísimo, fundamental.'
SP,'NAVARRO-VALLS: EL INDULTO DE ALI AGCA, UN SIGNO DEL JUBILEO'
SP,'La familia, de raza gitana, se movilizó por todo el país con una furgoneta.'
SP,'La procesión la integraron 200 nazarenos, cuyo colorido blanco dio una vistosidad especial a la primaveral tarde dominical.'
SP,'En este especial no faltarán María José y Jorge, ni Raquel y Elba, que han utilizado las cámaras para lavar sus trapos sucios en una riada de insultos, difamaciones y groseras anécdotas sobre su vida privada y su catadura sexual.'
SP,'El Gobierno rompió el consenso existente sobre la primera reforma legal y ahora debe esforzarse por reconstruirlo.'
SP,'Muchos edificios fueron destruidos con gente adentro, lo que hace más difícil conocer el número de víctimas.'
SP,'CONFLICTO CON IRAK'
SP,'Torremolinos a la cabeza'
SP,'Ahora, añade el diario, \'sólo importa rectificar esta dolorosa imagen y probar que se trató apenas de un accidente en el camino.'
SP,'Juan Pablo II poco después de mediodía.'
SP,'- Crece el número de partos prematuros en el País Vasco pese a los avances médicos'
SP,'Según fuentes jurídicas, es la primera resolución que desestima esta petición de la tabacalera.'
SP,'En el Senado las fuerzas han estado muy reñidas a lo largo del recuento, pero al final el Partido Republicano ha logrado también la mayoría, hasta ahora controlado por la oposición, con lo que ahora controlará las dos cámaras del Congreso.'
SP,'Tal como informa el libro, más de 3,43 millones de personas estudiaron en Europa el español como lengua extranjera en el curso 2000-01.'
SP,'Chaves explicó que la llamada de teléfono con Arenas fue \"de pura cortesía y él manifestó su deseo de reunirse conmigo, por lo que en los próximos días se fijará la fecha\" para la reunión.'
SP,'En el formulario de solicitud de matrícula del curso 1999/2000 figuraba: \'Autorizas a que la Universidad proporcione tu dirección a empresas solventes que desean enviarte información escrita\'.'
SP,'El secretario de Estado norteamericano trató en todo momento de convencer a Mohamed VI de la necesidad de que asumiera algún tipo de compromiso oficial para la no `reocupación\' del polémico peñón cuando España retirara sus fuerzas militares.'
SP,'Para Jorge Semprún, miembro del mismo jurado, el libro \'no es innovador, no abre ninguna vía literaria nueva.'
SP,'La huelga general que comenzó en Cochabamba el 8 de abril del 2000 contra un aumento del precio del agua del 300% terminó con la declaración del estado de sitio por parte de Bánzer.'
SP,'La NASA descubre grandes cantidades de agua helada bajo la superficie de Marte'
SP,'comunicación indudablemente uno de los últimos puntos de referencia en'
SP,'En manos extranjeras'
SP,'jugadores y al seleccionador por su excelente trabajo\', y lamentó que \'no nos ha acompañado la suerte..., ni algunas cosas más\'.'
SP,'Sharon desea el terrorismo, no la paz, y hace todo lo que puede para crear las condiciones que lo favorezcan.'
SP,'Voto en contra'
SP,'- La militarización del pensamiento político'
SP,'origen divino es sobre todo \"misterio\"\".'
SP,'El presidente de Zimbabue recurre a las viejas tácticas para evitar sorpresas en las elecciones presidenciales del fin de semana'
SP,'Así se lució en un par de remates de postín.'
SP,'En aquellas fechas una multitud de musulmanes quemó a 59 hindúes y posteriormente en las represalias por esa matanza perdieron la vida centenares de islámicos.'
SP,'Hay países donde la presión tributaria anda por el l0% del Producto Bruto Interno (PBI) y aún en algunos tan grandes como México hablamos de guarismos de ese orden, mientras en el otro extremo existen Estados que superan el 30%, como Uruguay por ejemplo.'
SP,'La apertura de una fosa de la guerra con tres mujeres en Ávila trae a la memoria los terribles meses que siguieron al alzamiento'
SP,'El socialista Javier Barrero justificó el respaldo del PSOE al proyecto por la \'responsabilidad\' con la que hace oposición.'
SP,'afirma Fred Hausheer, director de la empresa BioNumerik Pharmaceuticals de San'
SP,'Veremos si se trataba de un movimiento arrastrado por un solo hombre o bien de un grupo político ya maduro\', señala.'
SP,'- \"Una campaña del bonito desastrosa\"'
SP,'Un empresario de larga experiencia'
SP,'Todavía en 1978 Maurice Papon entró en el Gobierno de Raymond Barre, a título de gaullista.'
SP,'Valerón siempre creaba peligro, siempre dominaba la situación.'
SP,'La última disparidad de criterios, o declaraciones antagónicas, ha llegado con el auto del juez Baltasar Garzón.'
SP,'En este torbellino de muerte, aclaró, las víctimas no sólo podrían ser ellos mismos sino sus madres, hijos o esposas.'
SP,'Recuerdo una vez cuando Mohamed Said al Sahaf se inclinó sobre la mesa y dijo que me haría pagar muy caro lo que estaba haciendo\'.'
SP,'La próxima vez levantaré los brazos\', dijo.'
SP,'Él tenía su trabajo y yo los niños que cuidar.'
SP,'Metidos en la coctelera, el resultado es un filme de aventuras con una factura intachable y unos valores artísticos que han superado el aprobado entre la crítica estadounidense.'
SP,'En la reunión, están presentes también delegados de algunos órganos vaticanos involucrados en el campo socio-caritativo.'
SP,'Y se dejó caer hacia Villalba.'
SP,'En la mayoría de los casos, las compañías de seguros no cubren los daños ocasionados a los particulares.'
SP,'Por eso en Málaga se estila más que en el País Vasco, pero...'
SP,'Dalton, Brosnan y...'
SP,'CIUDAD DEL VATICANO, 17 dic (ZENIT).- Jan Hus, el teólogo y reformador de'
SP,'Los tres compañeros de celda (un inmigrante chino y dos españoles) no oyeron nada extraño durante la noche, según informaron fuentes policiales.'
SP,'En preparar minuciosamente al equipo.'
SP,'LAS PALMAS 0'
SP,'Es ya el séptimo mayor exportador del mundo y su potencial de producción inconmesurable.'
SP,'Empieza investigando la conducta delictiva de unos ciudadanos que no ocupan ninguna posición directiva en Batasuna.'
SP,'Las autoridades españolas le imputan hasta 18 asesinatos y dos secuestros, por los que tiene pendientes varios procesos de extradición.'
SP,'El brasileño será presentado el lunes como nuevo jugador blanco.'
SP,'El capitán pasará hoy a disposición judicial mientras los tripulantes son interrogados.'
SP,'Desde los músculos, que pierden fuerza y resistencia y gastan antes sus recursos energéticos (por no hablar de los temidos calambres), hasta el cerebro.'
SP,'El TSJA atiende el recurso del Ayuntamiento y deja provisionalmente sin efecto la puja del próximo día 29. El tribunal considera que la venta del campamento podría acarrear \"graves perjuicios\" a la ciudad'
SP,'Irse a tiempo es la prueba suprema del político.'
SP,'Los socialistas Ramón Jáuregui, Rosa Díez, Javier Rojo, Patxi López y los dos Nicolás Redondo, padre e hijo, también participaron, al igual que Jaime Mayor Oreja, Enrique Villar y Carlos Iturgaiz.'
SP,'La menor que mató a su hermano en Estepona pudo actuar con otra persona'
